h3id,time,city,NO2,NO2_pred,NO2_adjusted
89a8100ee8bffff,2019-04-01,Sao Paulo,,14.206124,19.752829486447126
89a8100ee8bffff,2019-04-08,Sao Paulo,,14.101708,19.536421025642312
89a8100ee8bffff,2019-04-15,Sao Paulo,,14.662735,20.69918363810939
89a8100ee8bffff,2019-04-22,Sao Paulo,,15.002219,21.40278587611715
89a8100ee8fffff,2019-04-01,Sao Paulo,,14.668313,20.71074447662363
89a8100ee8fffff,2019-04-08,Sao Paulo,,14.668313,20.71074447662363
89a8100ee8fffff,2019-04-15,Sao Paulo,,14.469131,20.297928260250046
89a8100ee8fffff,2019-04-22,Sao Paulo,,13.921175,19.16225425982566
89a8100ee93ffff,2019-04-01,Sao Paulo,,14.1148205,19.563596605866678
89a8100ee93ffff,2019-04-08,Sao Paulo,,14.1148205,19.563596605866678
89a8100ee93ffff,2019-04-15,Sao Paulo,,13.718173,18.741519985820332
89a8100ee93ffff,2019-04-22,Sao Paulo,,14.298084,19.943422233141064
89a8100ee97ffff,2019-04-01,Sao Paulo,,14.744767,20.869200503638467
89a8100ee97ffff,2019-04-08,Sao Paulo,,13.674934,18.651905204251307
89a8100ee97ffff,2019-04-15,Sao Paulo,,13.795185,18.90113229434155
89a8100ee97ffff,2019-04-22,Sao Paulo,,14.105677,19.544645448459505
89a8100ee9bffff,2019-04-01,Sao Paulo,,14.451997,20.262415593882224
89a8100ee9bffff,2019-04-08,Sao Paulo,,14.379041,20.111209550739886
89a8100ee9bffff,2019-04-15,Sao Paulo,,13.597922,18.49229289573009
89a8100ee9bffff,2019-04-22,Sao Paulo,,13.632489,18.563934911935803
89a8100eeabffff,2019-04-01,Sao Paulo,,15.613442,22.669584175914906
89a8100eeabffff,2019-04-08,Sao Paulo,,15.613442,22.669584175914906
89a8100eeabffff,2019-04-15,Sao Paulo,,14.342135,20.034721034955282
89a8100eeabffff,2019-04-22,Sao Paulo,,13.539166,18.37051767588696
89a8100eebbffff,2019-04-01,Sao Paulo,,14.668313,20.71074447662363
89a8100eebbffff,2019-04-08,Sao Paulo,,14.668313,20.71074447662363
89a8100eebbffff,2019-04-15,Sao Paulo,,14.662735,20.69918363810939
89a8100eebbffff,2019-04-22,Sao Paulo,,13.755349,18.818569841686667
89a8100eec3ffff,2019-04-01,Sao Paulo,,15.032067,21.46464792498341
89a8100eec3ffff,2019-04-08,Sao Paulo,,14.960128,21.315548883697147
89a8100eec3ffff,2019-04-15,Sao Paulo,,16.177206,23.8380194856868
89a8100eec3ffff,2019-04-22,Sao Paulo,,14.960128,21.315548883697147
89a8100eec7ffff,2019-04-01,Sao Paulo,,14.342135,20.034721034955282
89a8100eec7ffff,2019-04-08,Sao Paulo,,14.427886,20.21244446731066
89a8100eec7ffff,2019-04-15,Sao Paulo,,14.532302,20.428852928115475
89a8100eec7ffff,2019-04-22,Sao Paulo,,14.736689,20.85245715211613
89a8100eecbffff,2019-04-01,Sao Paulo,,14.601325,20.57190768077521
89a8100eecbffff,2019-04-08,Sao Paulo,,15.032067,21.46464792498341
89a8100eecbffff,2019-04-15,Sao Paulo,,16.177206,23.8380194856868
89a8100eecbffff,2019-04-22,Sao Paulo,,14.362422,20.07676619769677
89a8100eecfffff,2019-04-01,Sao Paulo,,15.087159,21.578829241326503
89a8100eecfffff,2019-04-08,Sao Paulo,,15.087159,21.578829241326503
89a8100eecfffff,2019-04-15,Sao Paulo,,15.717468,22.885184227940044
89a8100eecfffff,2019-04-22,Sao Paulo,,14.846732,21.080529232013532
89a8100eed3ffff,2019-04-01,Sao Paulo,,13.670777,18.64328942461657
89a8100eed3ffff,2019-04-08,Sao Paulo,,13.793562,18.89776820695033
89a8100eed3ffff,2019-04-15,Sao Paulo,,14.022602,19.372468214235596
89a8100eed3ffff,2019-04-22,Sao Paulo,,13.188013,17.642730377174757
89a8100eed7ffff,2019-04-01,Sao Paulo,,14.674663,20.723904343750974
89a8100eed7ffff,2019-04-08,Sao Paulo,,14.674663,20.723904343750974
89a8100eed7ffff,2019-04-15,Sao Paulo,,14.284489,19.915244542277833
89a8100eed7ffff,2019-04-22,Sao Paulo,,14.632179,20.635854989452127
89a8100eedbffff,2019-04-01,Sao Paulo,,15.030216,21.46081144224172
89a8100eedbffff,2019-04-08,Sao Paulo,,13.494909,18.27879193936269
89a8100eedbffff,2019-04-15,Sao Paulo,,14.103735,19.540621193507377
89a8100eedbffff,2019-04-22,Sao Paulo,,14.140809,19.61745955856827
89a8103802bffff,2019-04-15,Sao Paulo,,8.479333,7.8836966743594985
89a8103802bffff,2019-04-22,Sao Paulo,,12.1174345,15.423889416013253
89a8103802fffff,2019-04-15,Sao Paulo,,8.513962,7.955467166288145
89a8103803bffff,2019-04-01,Sao Paulo,,21.146301,34.13677970053686
89a8103803bffff,2019-04-08,Sao Paulo,,8.858618,8.669788232687551
89a8103803bffff,2019-04-15,Sao Paulo,,9.330485,9.647763224587607
89a8103803bffff,2019-04-22,Sao Paulo,,10.769375,12.62995158801914
89a81038047ffff,2019-04-01,Sao Paulo,,12.71534,16.663085200876594
89a81038057ffff,2019-04-01,Sao Paulo,,10.973767,13.053567671317296
89a81038057ffff,2019-04-08,Sao Paulo,,8.517427,7.962649947474802
89a81038057ffff,2019-04-15,Sao Paulo,,7.4907155,5.834725325783097
89a81038057ffff,2019-04-22,Sao Paulo,,7.2822843,5.402738554998564
89a81038073ffff,2019-04-01,Sao Paulo,,19.51049,30.746459543244782
89a81038077ffff,2019-04-01,Sao Paulo,,20.095867,31.959689396228896
89a8103814fffff,2019-04-08,Sao Paulo,,9.450686,9.896887534099506
89a81038203ffff,2019-04-08,Sao Paulo,,10.62597,12.332735850589643
89a8103820bffff,2019-04-01,Sao Paulo,,20.923197,33.674381737859676
89a8103820bffff,2019-04-08,Sao Paulo,,11.216317,13.556267480003271
89a8103820bffff,2019-04-15,Sao Paulo,,20.637423,33.08209679584843
89a8103820fffff,2019-04-01,Sao Paulo,,20.064072,31.893791233113006
89a8103820fffff,2019-04-08,Sao Paulo,,10.80591,12.705673202565322
89a8103820fffff,2019-04-15,Sao Paulo,,20.28842,32.358766616447156
89a81038213ffff,2019-04-01,Sao Paulo,,12.377648,15.963198876085926
89a81038213ffff,2019-04-08,Sao Paulo,,11.526728,14.199612627406623
89a81038213ffff,2019-04-15,Sao Paulo,,11.236434,13.597960816918885
89a81038213ffff,2019-04-22,Sao Paulo,,12.27842,15.757542845015678
89a8103821bffff,2019-04-01,Sao Paulo,,20.479052,32.753863065804126
89a8103821bffff,2019-04-08,Sao Paulo,,10.934741,12.972683309258855
89a8103821bffff,2019-04-15,Sao Paulo,,19.950323,31.658040258083474
89a8103821bffff,2019-04-22,Sao Paulo,,11.471055,14.084227592367142
89a81038243ffff,2019-04-01,Sao Paulo,,15.5302725,22.49720928673264
89a81038243ffff,2019-04-08,Sao Paulo,,12.135295,15.460906236614164
89a81038243ffff,2019-04-15,Sao Paulo,,12.575245,16.372730067051634
89a81038243ffff,2019-04-22,Sao Paulo,,11.473103,14.088471244323046
89a81038247ffff,2019-04-01,Sao Paulo,,21.995155,35.89608276626859
89a81038247ffff,2019-04-08,Sao Paulo,,9.567878,10.13977385312569
89a81038247ffff,2019-04-15,Sao Paulo,,21.299402,34.454091017582414
89a81038247ffff,2019-04-22,Sao Paulo,,10.47007,12.009623360516343
89a8103824fffff,2019-04-01,Sao Paulo,,9.828093,10.679085289747945
89a8103824fffff,2019-04-08,Sao Paulo,,9.667242,10.345712530786386
89a8103824fffff,2019-04-15,Sao Paulo,,10.280274,11.616260345144156
89a8103824fffff,2019-04-22,Sao Paulo,,9.394101,9.779610941108558
89a81038253ffff,2019-04-01,Sao Paulo,,20.70574,33.22368890181633
89a81038253ffff,2019-04-08,Sao Paulo,,10.781866,12.655840434464608
89a81038253ffff,2019-04-15,Sao Paulo,,20.418081,32.62749829782797
89a81038253ffff,2019-04-22,Sao Paulo,,11.385077,13.906033741210877
89a81038257ffff,2019-04-01,Sao Paulo,,20.962936,33.75674455900662
89a81038257ffff,2019-04-08,Sao Paulo,,9.622598,10.253184315131193
89a81038257ffff,2019-04-15,Sao Paulo,,20.892014,33.60975251957643
89a81038257ffff,2019-04-22,Sao Paulo,,11.181653,13.484423855740033
89a81038263ffff,2019-04-01,Sao Paulo,,19.86517,31.481554145767404
89a81038263ffff,2019-04-08,Sao Paulo,,11.76949,14.702753206649732
89a81038263ffff,2019-04-15,Sao Paulo,,18.53381,28.72222767753101
89a81038267ffff,2019-04-01,Sao Paulo,,20.936205,33.701341874179434
89a81038267ffff,2019-04-08,Sao Paulo,,11.269912,13.667345613500174
89a81038267ffff,2019-04-15,Sao Paulo,,13.434915,18.154449181610516
89a81038267ffff,2019-04-22,Sao Paulo,,12.546328,16.31279713057893
89a8103826bffff,2019-04-01,Sao Paulo,,14.558965,20.484113301372645
89a8103826bffff,2019-04-08,Sao Paulo,,11.434775,14.009035693109354
89a8103826bffff,2019-04-15,Sao Paulo,,14.071062,19.472904604774612
89a8103826bffff,2019-04-22,Sao Paulo,,11.788997,14.743181551831867
89a8103826fffff,2019-04-01,Sao Paulo,,19.751005,31.24494139511944
89a8103826fffff,2019-04-08,Sao Paulo,,11.768301,14.700288449319032
89a8103826fffff,2019-04-15,Sao Paulo,,12.981993,17.215740323737464
89a8103826fffff,2019-04-22,Sao Paulo,,10.484318,12.03915301129473
89a81038273ffff,2019-04-01,Sao Paulo,,19.352022,30.418024205142956
89a81038273ffff,2019-04-08,Sao Paulo,,10.94962,13.003521435861558
89a81038273ffff,2019-04-15,Sao Paulo,,20.593887,32.991867307358916
89a81038273ffff,2019-04-22,Sao Paulo,,11.252133,13.63049877616345
89a81038277ffff,2019-04-01,Sao Paulo,,18.90566,29.492912031855212
89a81038283ffff,2019-04-01,Sao Paulo,,12.412962,16.036388530615568
89a81038283ffff,2019-04-08,Sao Paulo,,11.72613,14.61288542673401
89a81038283ffff,2019-04-15,Sao Paulo,,12.74138,16.7170548872557
89a81038283ffff,2019-04-22,Sao Paulo,,11.032848,13.17601689456842
89a81038287ffff,2019-04-08,Sao Paulo,,10.778229,12.64830187435291
89a8103828bffff,2019-04-01,Sao Paulo,,13.3228035,17.922091942215957
89a8103828bffff,2019-04-08,Sao Paulo,,13.068555,17.39514579978845
89a8103828bffff,2019-04-15,Sao Paulo,,12.734671,16.703149860935355
89a8103828bffff,2019-04-22,Sao Paulo,,12.350361,15.906643862851524
89a8103828fffff,2019-04-01,Sao Paulo,,12.996614,17.246044781952605
89a8103828fffff,2019-04-08,Sao Paulo,,12.814553,16.86871158370309
89a8103828fffff,2019-04-15,Sao Paulo,,13.287021,17.847929825291203
89a8103828fffff,2019-04-22,Sao Paulo,,11.9873085,15.154195154985246
89a81038297ffff,2019-04-01,Sao Paulo,,11.187377,13.49628710634056
89a81038297ffff,2019-04-08,Sao Paulo,,11.208971,13.541042118561109
89a810382c7ffff,2019-04-01,Sao Paulo,,13.461825,18.21022345775941
89a810382c7ffff,2019-04-08,Sao Paulo,,12.835232,16.91156910832342
89a810382c7ffff,2019-04-15,Sao Paulo,,11.742543,14.646903821616661
89a810382c7ffff,2019-04-22,Sao Paulo,,12.164442,15.521315521536508
89a810382cfffff,2019-04-01,Sao Paulo,,15.066495,21.536001364949925
89a810382cfffff,2019-04-08,Sao Paulo,,11.1671505,13.454366466222837
89a810382cfffff,2019-04-15,Sao Paulo,,20.179739,32.13351902590466
89a810382cfffff,2019-04-22,Sao Paulo,,13.039187,17.334279931912306
89a81038317ffff,2019-04-01,Sao Paulo,,16.103573,23.685410092340135
89a81038317ffff,2019-04-08,Sao Paulo,,14.330772,20.011170446667165
89a81038317ffff,2019-04-15,Sao Paulo,,12.861032,16.965040704207468
89a81038317ffff,2019-04-22,Sao Paulo,,11.010442,13.129577862102678
89a81038323ffff,2019-04-01,Sao Paulo,,26.964384,46.19511969806035
89a81038323ffff,2019-04-08,Sao Paulo,,24.051256,40.15748018433305
89a81038327ffff,2019-04-08,Sao Paulo,,19.06544,29.82406314908485
89a81038327ffff,2019-04-15,Sao Paulo,,21.193983,34.235603226615694
89a81038327ffff,2019-04-22,Sao Paulo,,22.75566,37.47227432548016
89a8103832fffff,2019-04-01,Sao Paulo,,20.58766,32.97896043857827
89a8103832fffff,2019-04-08,Sao Paulo,,18.847788,29.37296709692646
89a8103832fffff,2019-04-15,Sao Paulo,,20.945377,33.720352328074114
89a8103832fffff,2019-04-22,Sao Paulo,,25.537415,43.237636227873736
89a81038337ffff,2019-04-01,Sao Paulo,,20.995897,33.82505806571362
89a81038337ffff,2019-04-08,Sao Paulo,,17.134478,25.82202461427596
89a81038337ffff,2019-04-15,Sao Paulo,,21.171804,34.189636589500424
89a81038337ffff,2019-04-22,Sao Paulo,,18.962439,29.61058788786204
89a81038343ffff,2019-04-22,Sao Paulo,,8.505362,7.937642642143601
89a81038383ffff,2019-04-01,Sao Paulo,,11.84329,14.85570849617352
89a81038383ffff,2019-04-08,Sao Paulo,,13.904474,19.127640923518356
89a81038383ffff,2019-04-15,Sao Paulo,,13.389935,18.06122522050191
89a81038393ffff,2019-04-01,Sao Paulo,,11.84329,14.85570849617352
89a81038393ffff,2019-04-08,Sao Paulo,,13.904474,19.127640923518356
89a81038393ffff,2019-04-15,Sao Paulo,,12.126509,15.442696285300826
89a81038393ffff,2019-04-22,Sao Paulo,,11.667607,14.491594461538853
89a81038397ffff,2019-04-08,Sao Paulo,,13.904474,19.127640923518356
89a81038397ffff,2019-04-15,Sao Paulo,,13.350765,17.980044376005935
89a810383a3ffff,2019-04-08,Sao Paulo,,17.557684,26.699146163674868
89a810383a7ffff,2019-04-01,Sao Paulo,,17.08106,25.7113141190016
89a810383a7ffff,2019-04-08,Sao Paulo,,17.979248,27.572864094690885
89a810383a7ffff,2019-04-15,Sao Paulo,,20.297777,32.378160520961046
89a810383a7ffff,2019-04-22,Sao Paulo,,18.014463,27.64585016461342
89a810383abffff,2019-04-01,Sao Paulo,,13.702932,18.70993274692546
89a810383abffff,2019-04-08,Sao Paulo,,17.507698,26.595547293802156
89a810383abffff,2019-04-15,Sao Paulo,,15.049236,21.50023174713624
89a810383abffff,2019-04-22,Sao Paulo,,10.530608,12.135092751531147
89a810383afffff,2019-04-01,Sao Paulo,,16.149382,23.780351675036854
89a810383afffff,2019-04-08,Sao Paulo,,18.028378,27.67468802303756
89a810383afffff,2019-04-15,Sao Paulo,,23.199371,38.39189564402477
89a810383afffff,2019-04-22,Sao Paulo,,20.095694,31.959329664204688
89a810383b3ffff,2019-04-15,Sao Paulo,,12.617605,16.4605244464542
89a810383b3ffff,2019-04-22,Sao Paulo,,9.331979,9.650858501235462
89a810383bbffff,2019-04-01,Sao Paulo,,16.103573,23.685410092340135
89a810383bbffff,2019-04-08,Sao Paulo,,14.265018,19.874891305979872
89a810383bbffff,2019-04-15,Sao Paulo,,13.479284,18.246408150985644
89a810383bbffff,2019-04-22,Sao Paulo,,10.144253,11.33434705459058
89a81038e53ffff,2019-04-01,Sao Paulo,,17.070032,25.688457299617312
89a81038e53ffff,2019-04-08,Sao Paulo,,17.908543,27.42632270856575
89a81038e53ffff,2019-04-15,Sao Paulo,,17.006887,25.55758599859064
89a81038e53ffff,2019-04-22,Sao Paulo,,18.279455,28.19506213809973
89a81038e5bffff,2019-04-01,Sao Paulo,,19.886936,31.526666913462577
89a81038e5bffff,2019-04-08,Sao Paulo,,18.827686,29.331305384804182
89a81038e5bffff,2019-04-15,Sao Paulo,,20.190903,32.156656515329814
89a81038e5bffff,2019-04-22,Sao Paulo,,26.804296,45.86332817876564
89a81038ecbffff,2019-04-01,Sao Paulo,,18.309576,28.257489480146887
89a81038ecbffff,2019-04-08,Sao Paulo,,18.167486,27.96299940459312
89a81038ecbffff,2019-04-15,Sao Paulo,,22.612738,37.176060698689525
89a81038ecbffff,2019-04-22,Sao Paulo,,20.30525,32.39364876349782
89a81038edbffff,2019-04-01,Sao Paulo,,16.42425,24.35003279601051
89a81038edbffff,2019-04-08,Sao Paulo,,16.47618,24.457659873934517
89a81038edbffff,2019-04-15,Sao Paulo,,21.721045,35.32797102566428
89a810391a7ffff,2019-04-01,Sao Paulo,,11.875039,14.921509808359815
89a810391a7ffff,2019-04-08,Sao Paulo,,12.159779,15.5116501940729
89a810391a7ffff,2019-04-15,Sao Paulo,,12.629221,16.48459882038196
89a810391a7ffff,2019-04-22,Sao Paulo,,12.660884,16.550222243105736
89a81039c03ffff,2019-04-01,Sao Paulo,,15.836531,23.131948537249173
89a81039c03ffff,2019-04-08,Sao Paulo,,13.377346,18.03513476599892
89a81039c03ffff,2019-04-15,Sao Paulo,,13.607156,18.511429848798116
89a81039c07ffff,2019-04-01,Sao Paulo,,14.508387,20.37928699420854
89a81039c07ffff,2019-04-08,Sao Paulo,,11.313662,13.758019825645988
89a81039c07ffff,2019-04-15,Sao Paulo,,11.235934,13.5969251049371
89a81039c07ffff,2019-04-22,Sao Paulo,,11.435382,14.010292778644498
89a81039c0bffff,2019-04-01,Sao Paulo,,12.012774,15.206974958515048
89a81039c0bffff,2019-04-08,Sao Paulo,,11.862709,14.895954998793968
89a81039c0bffff,2019-04-15,Sao Paulo,,12.554019,16.32873800297034
89a81039c0bffff,2019-04-22,Sao Paulo,,11.913451,15.001121272486444
89a81039c0fffff,2019-04-01,Sao Paulo,,13.850392,19.015552773184254
89a81039c0fffff,2019-04-08,Sao Paulo,,10.425848,11.917970756326667
89a81039c0fffff,2019-04-15,Sao Paulo,,11.36616,13.866826903671381
89a81039c0fffff,2019-04-22,Sao Paulo,,12.428101,16.067764278705
89a81039c13ffff,2019-04-01,Sao Paulo,,16.048262,23.570774169592823
89a81039c13ffff,2019-04-08,Sao Paulo,,13.844386,19.003104463906993
89a81039c13ffff,2019-04-15,Sao Paulo,,12.151922,15.495367378603532
89a81039c13ffff,2019-04-22,Sao Paulo,,11.092809,13.300288496535586
89a81039c17ffff,2019-04-01,Sao Paulo,,12.321308,15.846430256337953
89a81039c17ffff,2019-04-08,Sao Paulo,,12.066215,15.317732890979414
89a81039c17ffff,2019-04-15,Sao Paulo,,12.839094,16.919574134136838
89a81039c17ffff,2019-04-22,Sao Paulo,,9.98712,11.008678885905738
89a81039c1bffff,2019-04-01,Sao Paulo,,16.58195,24.676875035147987
89a81039c1bffff,2019-04-08,Sao Paulo,,14.974161,21.344633810819232
89a81039c1bffff,2019-04-15,Sao Paulo,,14.291113,19.92897365568524
89a81039c23ffff,2019-04-08,Sao Paulo,,10.417574,11.900822212139701
89a81039c23ffff,2019-04-15,Sao Paulo,,8.883653,8.721674635805584
89a81039c23ffff,2019-04-22,Sao Paulo,,13.984864,19.294254170664544
89a81039c27ffff,2019-04-01,Sao Paulo,,23.788298,39.612482214558895
89a81039c27ffff,2019-04-08,Sao Paulo,,22.488829,36.919251564396745
89a81039c27ffff,2019-04-15,Sao Paulo,,10.452692,11.973606674004714
89a81039c27ffff,2019-04-22,Sao Paulo,,13.984864,19.294254170664544
89a81039c33ffff,2019-04-08,Sao Paulo,,11.188804,13.499244024517566
89a81039c3bffff,2019-04-01,Sao Paulo,,16.179583,23.84294504724903
89a81039c53ffff,2019-04-01,Sao Paulo,,12.422492,16.056140190604083
89a81039c53ffff,2019-04-08,Sao Paulo,,13.535869,18.363682767427008
89a81039c53ffff,2019-04-15,Sao Paulo,,12.654835,16.537684989097215
89a81039c53ffff,2019-04-22,Sao Paulo,,13.127396,17.51709693254452
89a81039c57ffff,2019-04-01,Sao Paulo,,12.5651655,16.35183991450299
89a81039c57ffff,2019-04-08,Sao Paulo,,12.422492,16.056140190604083
89a81039c57ffff,2019-04-15,Sao Paulo,,12.465585,16.145452560086824
89a81039c57ffff,2019-04-22,Sao Paulo,,13.2286825,17.727020334165672
89a81039c83ffff,2019-04-01,Sao Paulo,,14.923204,21.239022813470456
89a81039c83ffff,2019-04-08,Sao Paulo,,11.701123,14.561058320103484
89a81039c83ffff,2019-04-15,Sao Paulo,,12.622793,16.471276876188767
89a81039c83ffff,2019-04-22,Sao Paulo,,11.380288,13.896107509202238
89a81039c8bffff,2019-04-01,Sao Paulo,,13.438973,18.162861376638148
89a81039c8bffff,2019-04-08,Sao Paulo,,15.649686,22.74470096628852
89a81039c8bffff,2019-04-15,Sao Paulo,,13.899669,19.117681090166798
89a81039c8bffff,2019-04-22,Sao Paulo,,11.725819,14.61224107156977
89a81039c8fffff,2019-04-01,Sao Paulo,,13.84473,19.00381799830666
89a81039c8fffff,2019-04-08,Sao Paulo,,15.399964,22.227137504734173
89a81039c8fffff,2019-04-15,Sao Paulo,,17.831085,27.265787351389008
89a81039c8fffff,2019-04-22,Sao Paulo,,10.398048,11.860354335965894
89a81039c93ffff,2019-04-01,Sao Paulo,,20.463566,32.72176785366628
89a81039c93ffff,2019-04-08,Sao Paulo,,13.931988,19.18466437900406
89a81039c93ffff,2019-04-15,Sao Paulo,,12.40728,16.024612248196718
89a81039c9bffff,2019-04-01,Sao Paulo,,14.254322,19.852722325850664
89a81039c9bffff,2019-04-08,Sao Paulo,,13.022723,17.300156779901727
89a81039c9bffff,2019-04-15,Sao Paulo,,14.439401,20.236309326982564
89a81039c9bffff,2019-04-22,Sao Paulo,,12.18261,15.558968791103325
89a81039cafffff,2019-04-01,Sao Paulo,,10.693851,12.473424673397858
89a81039cafffff,2019-04-08,Sao Paulo,,12.567928,16.357565978646562
89a81039cafffff,2019-04-15,Sao Paulo,,10.95898,13.022919293474615
89a81039cafffff,2019-04-22,Sao Paulo,,11.258212,13.64309730320906
89a81039cc3ffff,2019-04-01,Sao Paulo,,12.152856,15.497302420645838
89a81039cc3ffff,2019-04-08,Sao Paulo,,12.080915,15.348201402809991
89a81039cc3ffff,2019-04-15,Sao Paulo,,12.557281,16.335497802546115
89a81039cc3ffff,2019-04-22,Sao Paulo,,12.080915,15.348201402809991
89a81039cc7ffff,2019-04-01,Sao Paulo,,15.288232,21.995564955524287
89a81039cc7ffff,2019-04-08,Sao Paulo,,14.247078,19.837708455213942
89a81039cc7ffff,2019-04-15,Sao Paulo,,12.295772,15.793504188138968
89a81039cc7ffff,2019-04-22,Sao Paulo,,11.742555,14.646927540211664
89a81039ccbffff,2019-04-01,Sao Paulo,,12.557281,16.335497802546115
89a81039ccbffff,2019-04-08,Sao Paulo,,13.162409,17.58966397395534
89a81039ccbffff,2019-04-15,Sao Paulo,,12.063603,15.312321098219627
89a81039ccbffff,2019-04-22,Sao Paulo,,12.814553,16.86871158370309
89a81039ccfffff,2019-04-01,Sao Paulo,,12.174837,15.542859911997311
89a81039ccfffff,2019-04-08,Sao Paulo,,12.972387,17.195832516331848
89a81039ccfffff,2019-04-15,Sao Paulo,,12.019378,15.220660587831617
89a81039ccfffff,2019-04-22,Sao Paulo,,13.065987,17.389822951759925
89a81039cd3ffff,2019-04-01,Sao Paulo,,13.130608,17.52375395154195
89a81039cd3ffff,2019-04-08,Sao Paulo,,12.258049,15.715321769361253
89a81039cd3ffff,2019-04-15,Sao Paulo,,12.243953,15.686106389966653
89a81039cd3ffff,2019-04-22,Sao Paulo,,12.361652,15.930046209920874
89a81039cd7ffff,2019-04-01,Sao Paulo,,13.698538,18.700824806444416
89a81039cd7ffff,2019-04-08,Sao Paulo,,12.773555,16.783739717105846
89a81039cd7ffff,2019-04-15,Sao Paulo,,14.347275,20.045372660661087
89a81039cd7ffff,2019-04-22,Sao Paulo,,12.060826,15.3065653858323
89a81039cdbffff,2019-04-01,Sao Paulo,,12.543184,16.306282423151515
89a81039cdbffff,2019-04-08,Sao Paulo,,12.080915,15.348201402809991
89a81039cdbffff,2019-04-15,Sao Paulo,,12.256146,15.711378552942051
89a81039cdbffff,2019-04-22,Sao Paulo,,12.557281,16.335497802546115
89a81039d53ffff,2019-04-01,Sao Paulo,,23.270205,38.538701887794105
89a81039d53ffff,2019-04-08,Sao Paulo,,21.29204,34.43883205479733
89a81039d93ffff,2019-04-01,Sao Paulo,,27.058655,46.390501624395256
89a81039d93ffff,2019-04-08,Sao Paulo,,26.744473,45.739339223388924
89a81039d93ffff,2019-04-15,Sao Paulo,,28.124025,48.59854864828094
89a81039d9bffff,2019-04-01,Sao Paulo,,24.852114,41.817307462623376
89a81039d9bffff,2019-04-08,Sao Paulo,,26.377213,44.97816997875998
89a81039d9bffff,2019-04-15,Sao Paulo,,28.27636,48.91427081946131
89a81039dc3ffff,2019-04-01,Sao Paulo,,22.957829,37.891283071699036
89a81039dc3ffff,2019-04-08,Sao Paulo,,21.265148,34.38309730964011
89a81039dc3ffff,2019-04-15,Sao Paulo,,16.439882,24.382432396784225
89a81039dc3ffff,2019-04-22,Sao Paulo,,11.722296,14.6049396974081
89a81039dc7ffff,2019-04-01,Sao Paulo,,16.153227,23.78832112295777
89a81039dc7ffff,2019-04-08,Sao Paulo,,22.105623,36.12503441073068
89a81039dc7ffff,2019-04-15,Sao Paulo,,16.718992,24.960905210305555
89a81039dc7ffff,2019-04-22,Sao Paulo,,11.722296,14.6049396974081
89a81039dcbffff,2019-04-01,Sao Paulo,,23.571646,39.163457586364075
89a81039dcbffff,2019-04-08,Sao Paulo,,21.017878,33.87061358051551
89a81039dcbffff,2019-04-15,Sao Paulo,,11.158404,13.436239529992008
89a81039dcfffff,2019-04-01,Sao Paulo,,23.349876,38.70382679310387
89a81039dcfffff,2019-04-08,Sao Paulo,,21.244886,34.34110353718779
